1572814033.3711557,-64.0
1572814034.396475,-63.0
1572814035.4157424,-63.0
1572814036.439509,-63.0
1572814037.4635637,-63.0
1572814038.4882002,-63.0
1572814039.5117185,-63.0
1572814040.5354023,-63.0
1572814041.558867,-63.0
1572814042.5831764,-63.0
1572814043.6064413,-63.0
1572814044.6304677,-63.0
1572814045.6504211,-63.0
1572814046.6755514,-63.0
1572814047.6988928,-63.0
1572814048.7237124,-63.0
1572814049.746897,-63.0
1572814050.770873,-63.0
1572814051.794573,-63.0
1572814052.8194964,-63.0
1572814053.8424006,-64.0
1572814054.8666174,-63.0
1572814055.866844,4.0
1572814056.894706,-63.0
1572814057.913928,-63.0
1572814058.938812,-63.0
1572814059.9416873,5.0
1572814060.96507,-63.0
1572814061.9694989,5.0
1572814062.9936435,-63.0
1572814064.0185704,-63.0
1572814065.0406172,-69.0
1572814066.0647435,-64.0
1572814067.0636582,6.0
1572814068.0915112,-64.0
1572814069.0916,6.0
1572814070.1186543,-69.0
1572814071.1427333,-63.0
1572814072.1665509,-64.0
1572814073.1910262,-63.0
1572814074.2156367,-63.0
1572814075.2390585,-64.0
1572814076.2629309,-64.0
1572814077.263019,6.0
1572814078.290648,-69.0
1572814079.2903652,6.0
1572814080.2941344,6.0
1572814081.3212683,-69.0
1572814082.3460743,-69.0
1572814083.3487833,5.0
1572814084.3733883,-70.0
1572814085.3769135,6.0
1572814086.4008093,-63.0
1572814087.424313,-64.0
1572814088.4488645,-64.0
1572814089.4718144,-64.0
1572814090.4965525,-64.0
1572814091.519719,-64.0
1572814092.5437605,-69.0
1572814093.5679808,-69.0
1572814094.5952926,-69.0
1572814095.6206381,-69.0
1572814096.6448886,-63.0
1572814097.6435187,10.0
1572814098.6470063,10.0
1572814099.646934,10.0
1572814100.7318218,-264.0
1572814101.731175,10.0
1572814102.7352302,10.0
1572814103.73383,9.0
1572814104.7625194,-63.0
1572814105.7862747,-64.0
1572814106.785554,7.0
1572814107.8099384,-63.0
1572814108.833707,-63.0
1572814109.8574002,-63.0
1572814110.8813233,-64.0
1572814111.9051323,-63.0
1572814112.9288192,-63.0
1572814113.9527247,-64.0
1572814114.976964,-64.0
1572814115.9965014,-64.0
1572814117.0217574,-64.0
1572814118.045949,-64.0
1572814119.068884,-63.0
1572814120.0926356,-63.0
1572814121.1158893,-63.0
1572814122.1406438,-63.0
1572814123.1646736,-69.0
1572814124.1678889,1.0
1572814125.1723356,1.0
1572814126.2570305,-264.0
1572814127.2811155,-69.0
1572814128.2849152,1.0
1572814129.3118577,-69.0
1572814130.3362596,-69.0
1572814131.3594396,-69.0
1572814132.3887372,-69.0
1572814133.470155,-264.0
1572814134.4932876,-69.0
1572814135.5788248,-264.0
1572814136.6024392,-69.0
1572814137.6266735,-69.0
1572814138.6506789,-69.0
1572814139.678007,-69.0
1572814140.7033236,-64.0
1572814141.7224298,-64.0
1572814142.7511036,-69.0
1572814143.7738907,-69.0
1572814144.7989445,-69.0
1572814145.8231528,-64.0
1572814146.8510075,-69.0
1572814147.8709526,-63.0
1572814148.8946865,-63.0
1572814149.9192505,-63.0
1572814150.9429994,-63.0
1572814151.967044,-63.0
1572814152.9900932,-63.0
1572814154.014738,-63.0
1572814155.0373094,-63.0
1572814156.0621557,-64.0
1572814157.0859764,-63.0
1572814158.1064558,-63.0
1572814159.1303296,-63.0
1572814160.153661,-64.0
1572814161.1781192,-64.0
1572814162.2009695,-63.0
1572814163.226699,-64.0
1572814164.2498064,-63.0
1572814165.2742045,-69.0
1572814166.2980723,-64.0
1572814167.3220003,-69.0
1572814168.3496423,-69.0
1572814169.373789,-64.0
1572814171.4006813,-63.0
1572814172.424481,-64.0
1572814173.44936,-63.0
1572814174.4731078,-63.0
1572814175.497091,-63.0
1572814176.5210643,-69.0
1572814177.524414,3.0
1572814178.5280302,2.0
1572814179.5318353,3.0
1572814180.5354114,2.0
1572814181.5626435,-69.0
1572814182.5870345,-69.0
1572814183.610686,-69.0
1572814184.6389258,-69.0
1572814185.6631021,-70.0
1572814187.6903248,-63.0
1572814188.6939542,2.0
1572814189.71814,-64.0
1572814190.7413304,-64.0
1572814191.7409055,9.0
1572814192.7435026,9.0
1572814193.7483742,9.0
1572814194.7518375,10.0
1572814195.751353,8.0
1572814196.7538025,8.0
1572814197.7573478,10.0
1572814198.7563336,10.0
1572814199.7608562,7.0
1572814200.8449605,-264.0
1572814201.9277115,-264.0
1572814203.9311144,8.0
1572814204.9342248,9.0
1572814205.9377804,9.0
1572814206.9408126,7.0
1572814207.940025,7.0
1572814208.944012,8.0
1572814209.9473574,9.0
1572814210.9466782,9.0
1572814211.9499261,9.0
1572814212.9533963,9.0
1572814213.956338,8.0
1572814215.9846232,-63.0
1572814217.0079112,-63.0
1572814218.032292,-63.0
1572814219.0559072,-63.0
1572814220.0806253,-63.0
1572814221.1034603,-63.0
1572814222.1273162,-63.0
1572814223.148251,-63.0
1572814224.1715937,-63.0
1572814225.1962163,-63.0
1572814226.2201865,-63.0
1572814227.242951,-63.0
1572814228.2673974,-63.0
1572814229.2918942,-63.0
1572814230.3152277,-63.0
1572814231.3957975,-264.0
1572814232.4208567,-69.0
1572814233.5054672,-264.0
1572814234.5877912,-264.0
1572814235.6110106,-69.0
1572814236.6358593,-64.0
1572814237.659514,-64.0
1572814238.6836784,-63.0
1572814239.7069845,-63.0
1572814240.7310822,-64.0
1572814241.7548,-64.0
1572814242.7754385,-64.0
1572814243.7989948,-63.0
1572814244.8229387,-63.0
1572814245.8470151,-64.0
1572814246.871131,-63.0
1572814247.8939805,-63.0
1572814248.9184394,-63.0
1572814249.942401,-63.0
1572814250.9671774,-64.0
1572814252.0476642,-264.0
1572814253.0471616,10.0
1572814254.1337526,-264.0
1572814255.1563394,-63.0
1572814256.1804712,-63.0
1572814257.200362,-63.0
1572814258.2248528,-63.0
1572814259.2495263,-63.0
1572814260.2727838,-63.0
1572814261.296018,-63.0
1572814262.3192947,-63.0
1572814263.344107,-63.0
1572814264.3674912,-63.0
1572814265.3921394,-63.0
1572814266.4161716,-63.0
1572814267.4357119,-64.0
1572814268.4600937,-63.0
1572814269.484221,-63.0
1572814270.5070176,-63.0
1572814271.5312014,-63.0
1572814272.555969,-63.0
1572814273.5784194,-63.0
1572814274.6033485,-63.0
1572814275.6271803,-63.0
1572814276.6508002,-63.0
1572814277.6715288,-63.0
1572814278.6958756,-63.0
1572814279.7196534,-63.0
1572814280.7431626,-63.0
1572814281.7667196,-63.0
1572814282.790688,-63.0
1572814283.8150375,-63.0
1572814284.8389099,-63.0
1572814285.862671,-63.0
1572814286.8830044,-63.0
1572814287.907424,-63.0
1572814288.9375746,-63.0
1572814289.9559195,-63.0
1572814290.978457,-63.0
1572814292.002837,-63.0
1572814293.0258262,-63.0
1572814294.0505054,-63.0
1572814295.074443,-63.0
1572814297.1023035,-63.0
1572814298.1252563,-63.0
1572814299.1498003,-63.0
1572814300.1733778,-63.0
1572814301.2052808,-63.0
1572814302.2171826,-63.0
1572814303.2421873,-63.0
1572814304.2651052,-63.0
1572814305.298593,-63.0
1572814306.3136606,-63.0
1572814307.3373942,-63.0
1572814308.361289,-63.0
1572814309.3855047,-63.0
1572814310.4088228,-63.0
1572814311.4282367,-63.0
1572814312.454047,-63.0
1572814313.4783633,-63.0
1572814314.5012531,-63.0
1572814315.5248878,-63.0
1572814316.548787,-63.0
1572814317.573432,-63.0
1572814318.5973015,-63.0
1572814319.621112,-63.0
1572814320.6441705,-63.0
1572814321.6642148,-63.0
1572814322.6881647,-63.0
1572814323.7122827,-63.0
1572814324.7360969,-63.0
1572814325.759327,-63.0
1572814326.78402,-63.0
1572814327.8087785,-63.0
1572814328.831666,-63.0
1572814329.8561292,-63.0
1572814330.8795567,-63.0
1572814331.9006307,-63.0
1572814332.9234426,-63.0
1572814333.9483092,-63.0
1572814334.972419,-63.0
1572814335.996134,-63.0
1572814337.0204136,-63.0
1572814338.043498,-63.0
1572814339.0679114,-63.0
1572814340.09121,-63.0
1572814341.1116009,-63.0
1572814343.143274,-63.0
1572814344.167155,-63.0
1572814345.1911123,-63.0
1572814346.2115805,-63.0
1572814347.235001,-63.0
1572814348.2586093,-63.0
1572814349.2833984,-63.0
1572814350.3064704,-63.0
1572814351.329755,-63.0
1572814352.3536932,-63.0
1572814353.377712,-63.0
1572814354.4017198,-63.0
1572814355.4267125,-63.0
1572814356.4462533,-64.0
1572814357.47062,-63.0
1572814358.4942064,-63.0
1572814359.5183797,-63.0
1572814360.5422902,-63.0
1572814361.5657647,-63.0
1572814362.5896397,-63.0
1572814363.6139772,-63.0
1572814364.6379368,-63.0
1572814365.6621466,-63.0
1572814366.6811738,-63.0
1572814367.7063253,-63.0
1572814368.7297611,-63.0
1572814369.7540088,-63.0
1572814370.7779453,-63.0
1572814371.8010364,-63.0
1572814372.8249054,-63.0
1572814373.905948,-264.0
1572814374.9298222,-64.0
1572814375.9550884,-64.0
1572814377.035396,-264.0
1572814378.1207535,-264.0
1572814379.2028534,-264.0
1572814380.283975,-264.0
1572814381.3648474,-264.0
1572814382.4508996,-264.0
1572814383.5321271,-264.0
1572814384.613113,-264.0
1572814385.6948955,-264.0
1572814386.7181053,-64.0
1572814387.7426002,-63.0
1572814388.7655523,-63.0
1572814389.7900898,-63.0
1572814390.814012,-63.0
1572814391.8335388,-63.0
1572814392.8578231,-63.0
1572814393.8817458,-63.0
1572814394.9061556,-63.0
1572814395.9296997,-63.0
1572814396.953814,-63.0
1572814397.9779775,-63.0
1572814399.0022495,-63.0
1572814400.0254016,-63.0
1572814401.0496886,-63.0
1572814402.0700514,-63.0
1572814403.0940151,-63.0
1572814404.1174064,-63.0
1572814405.1419148,-63.0
1572814406.169088,-63.0
1572814407.1894343,-63.0
1572814408.2128065,-63.0
1572814409.237061,-63.0
1572814410.2616627,-63.0
1572814411.2852736,-63.0
1572814412.3049693,-63.0
1572814413.3291843,-63.0
1572814414.3533955,-63.0
1572814415.3768787,-63.0
1572814416.4018748,-63.0
1572814417.4242656,-63.0
1572814418.4490376,-63.0
1572814419.471928,-63.0
1572814420.496992,-63.0
1572814421.520225,-63.0
1572814422.5403109,-63.0
1572814423.564683,-64.0
1572814424.6498096,-264.0
1572814425.6495523,1.0
1572814426.6772017,-63.0
1572814427.7011702,-63.0
1572814428.7253997,-64.0
1572814429.74678,-63.0
1572814430.769467,-63.0
1572814431.7932317,-63.0
1572814432.8166876,-63.0
1572814433.8405325,-63.0
1572814434.8653789,-64.0
1572814435.9465024,-264.0
1572814437.0308647,-264.0
1572814438.1135094,-264.0
1572814439.1935616,-264.0
1572814440.275869,-264.0
1572814441.360395,-264.0
1572814442.4425683,-264.0
1572814443.5238452,-264.0
1572814444.6049922,-264.0
1572814445.6899555,-264.0
1572814446.771886,-264.0
1572814447.8527963,-264.0
1572814448.9341187,-264.0
1572814450.0150495,-264.0
1572814451.1011906,-264.0
1572814452.1819794,-264.0
1572814453.263481,-264.0
1572814454.3446243,-264.0
1572814455.4302878,-264.0
1572814456.51188,-264.0
1572814457.5931218,-264.0
1572814458.6741102,-264.0
1572814459.6779478,1.0
1572814460.7620387,-264.0
1572814461.8438447,-264.0
1572814462.9256473,-264.0
1572814463.9285965,2.0
1572814464.932509,2.0
1572814465.9361858,1.0
1572814467.0213962,-264.0
1572814468.103541,-264.0
1572814469.1877186,-264.0
1572814470.2695427,-264.0
1572814471.3503604,-264.0
1572814472.4322786,-264.0
1572814473.513238,-264.0
1572814474.5364773,-63.0
1572814475.5606172,-64.0
1572814476.584227,-63.0
1572814477.6094532,-63.0
1572814478.6893702,-264.0
1572814479.7147186,-64.0
1572814480.8001947,-264.0
1572814481.8808398,-264.0
1572814482.9006922,-64.0
1572814484.9320846,-63.0
1572814485.9554012,-63.0
1572814486.9766135,-63.0
1572814488.0005505,-63.0
1572814489.0243576,-63.0
1572814490.0475686,-63.0
1572814491.0716598,-63.0
1572814492.0962186,-63.0
1572814493.119429,-63.0
1572814494.1432855,-63.0
1572814495.1671484,-63.0
1572814496.1904616,-63.0
1572814497.210944,-63.0
1572814498.235474,-63.0
1572814499.2592318,-63.0
1572814500.2834506,-63.0
1572814503.3184617,-63.0
1572814504.3425665,-63.0
1572814505.3627276,-63.0
1572814506.3860207,-63.0
1572814507.4718258,-264.0
1572814508.4951038,-64.0
1572814509.5157773,-64.0
1572814510.539548,-63.0
1572814511.562584,-63.0
1572814512.587637,-63.0
1572814513.6110427,-63.0
1572814514.6345747,-63.0
1572814515.659096,-63.0
1572814516.6823006,-63.0
1572814517.7068243,-63.0
1572814518.7302876,-63.0
1572814519.7512658,-63.0
1572814520.77515,-63.0
1572814521.798527,-63.0
1572814522.822847,-63.0
1572814523.8469143,-63.0
1572814524.8702219,-63.0
1572814525.894588,-63.0
1572814526.9180455,-63.0
1572814527.9421046,-63.0
1572814528.9661522,-63.0
1572814529.9859128,-63.0
1572814531.0100143,-63.0
1572814532.0339425,-63.0
1572814533.0579414,-63.0
1572814534.0824068,-63.0
1572814535.1050246,-63.0
1572814536.1297314,-63.0
1572814537.1541522,-63.0
1572814538.1779034,-63.0
1572814539.198598,-63.0
1572814540.221713,-63.0
1572814541.2460017,-63.0
1572814542.26955,-63.0
1572814543.2937686,-63.0
1572814544.3180768,-63.0
1572814545.3417737,-63.0
1572814546.36567,-63.0
1572814547.3890228,-63.0
1572814548.413394,-63.0
1572814549.4332962,-63.0
1572814550.457536,-63.0
1572814551.4808936,-63.0
1572814552.5041513,-63.0
1572814553.5290608,-63.0
1572814554.5531983,-63.0
1572814555.576829,-63.0
1572814556.6000605,-63.0
1572814557.625265,-63.0
1572814558.6480668,-63.0
1572814559.6685057,-63.0
1572814560.69307,-63.0
1572814561.7161877,-63.0
1572814562.7410483,-63.0
1572814563.76433,-63.0
1572814564.7883687,-63.0
1572814565.8125029,-63.0
1572814566.8368123,-63.0
1572814567.8598154,-63.0
1572814568.884059,-63.0
1572814569.9039032,-63.0
1572814570.9287348,-63.0
1572814571.9524956,-63.0
1572814572.9762883,-63.0
1572814574.0006175,-63.0
1572814575.0241861,-63.0
1572814576.04761,-63.0
1572814577.0722718,-63.0
1572814578.0952213,-63.0
1572814579.1195345,-63.0
1572814580.1400807,-63.0
1572814581.164099,-63.0
1572814582.186855,-63.0
1572814583.2103589,-63.0
1572814584.235333,-63.0
1572814585.258723,-63.0
1572814586.283233,-63.0
1572814587.3074157,-63.0
1572814588.3305123,-63.0
1572814589.355598,-63.0
1572814590.3749578,-63.0
1572814591.398317,-63.0
1572814592.4233851,-63.0
1572814593.446905,-63.0
1572814594.4706793,-63.0
1572814595.4948997,-63.0
1572814596.5189407,-63.0
1572814597.542362,-63.0
1572814598.5663772,-63.0
1572814599.5908852,-63.0
1572814600.610411,-63.0
1572814601.6337764,-63.0
1572814602.6585755,-63.0
1572814603.682224,-63.0
1572814604.706023,-63.0
1572814605.730617,-63.0
1572814606.7536566,-63.0
1572814607.777903,-63.0
1572814608.8010988,-63.0
1572814609.821154,-63.0
1572814610.8452358,-63.0
1572814611.8703306,-63.0
1572814612.8946488,-63.0
1572814613.9178598,-63.0
1572814614.9420118,-63.0
1572814615.9660742,-63.0
1572814616.9894605,-63.0
1572814618.01372,-63.0
1572814619.0372276,-63.0
1572814620.058047,-63.0
1572814621.0819614,-63.0
1572814622.1052904,-63.0
1572814623.129318,-63.0
1572814624.153825,-63.0
1572814625.17753,-63.0
1572814626.201381,-63.0
1572814627.2247355,-63.0
1572814628.2485862,-63.0
1572814629.2728329,-63.0
1572814630.2926064,-63.0
1572814631.316969,-63.0
1572814632.3398707,-63.0
1572814633.3642201,-63.0
1572814634.3880637,-63.0
1572814635.4123883,-63.0
1572814636.436356,-63.0
1572814637.4606805,-63.0
1572814638.4846623,-63.0
1572814639.50505,-63.0
1572814640.5288951,-63.0
1572814641.55221,-63.0
1572814642.5762804,-63.0
1572814643.6011386,-63.0
1572814644.6250982,-63.0
1572814645.648747,-63.0
1572814646.6725876,-63.0
1572814647.6955323,-63.0
1572814648.719995,-63.0
1572814649.7407262,-63.0
1572814650.765272,-63.0
1572814651.787935,-63.0
1572814652.8116114,-63.0
1572814653.8349605,-63.0
1572814654.8602178,-63.0
1572814655.8832214,-63.0
1572814656.9648333,-264.0
1572814658.0504713,-264.0
1572814659.1311464,-264.0
1572814660.1558003,-69.0
1572814661.237586,-264.0
1572814662.3224797,-264.0
1572814663.4037383,-264.0
1572814664.4851444,-264.0
1572814665.5658443,-264.0
1572814666.6465266,-264.0
1572814667.7330556,-264.0
1572814668.8132834,-264.0
1572814669.896067,-264.0
1572814670.976796,-264.0
1572814672.0618403,-264.0
1572814673.1440058,-264.0
1572814675.229239,-264.0
1572814676.3132925,-264.0
1572814677.3941596,-264.0
1572814678.4766474,-264.0
1572814679.5569665,-264.0
1572814680.6387374,-264.0
1572814681.7236085,-264.0
1572814682.8053467,-264.0
1572814683.8872237,-264.0
1572814684.9680605,-264.0
1572814686.0537646,-264.0
1572814687.1348069,-264.0
1572814688.216778,-264.0
1572814689.2401175,-64.0
1572814690.2634764,-64.0
1572814691.2869256,-63.0
1572814692.3113437,-63.0
1572814693.3319073,-63.0
1572814694.3557777,-63.0
1572814695.3801982,-63.0
1572814696.4028077,-63.0
1572814697.4291613,-63.0
1572814698.508789,-264.0
1572814699.512769,7.0
1572814700.5370138,-65.0
1572814701.6208694,-264.0
1572814702.641726,-64.0
1572814703.7277296,-264.0
1572814704.8087134,-264.0
1572814705.888667,-264.0
1572814706.9139256,-66.0
1572814707.9376552,-66.0
1572814708.9406912,4.0
1572814709.9648306,-66.0
1572814711.0499392,-264.0
1572814712.0731003,-66.0
1572814713.093848,-64.0
1572814714.118336,-64.0
1572814715.14276,-66.0
1572814716.16542,-64.0
1572814717.1699681,4.0
1572814718.218166,-146.0
1572814719.221888,5.0
1572814720.22485,5.0
1572814721.2277253,5.0
1572814722.231807,5.0
1572814723.2318301,9.0
1572814724.2346919,10.0
1572814725.2587724,-64.0
1572814726.2823062,-63.0
1572814727.306559,-63.0
1572814728.3306396,-63.0
1572814729.354862,-63.0
1572814730.3784611,-63.0
